id,price
11824,591.3151845210278
11825,3107.847524449971
11826,4410.643257341334
11827,8896.4410050017
11828,4848.155169311208
11829,1198.748404652857
11830,2763.34662734574
11831,3517.396918391026
11832,5233.936774461964
11833,4935.871308700148
11834,859.8738331349851
11835,12715.450146897776
11836,1017.7110925947532
11837,1273.3379856591168
11838,907.981038219687
11839,3526.282048340358
11840,14228.123351087712
11841,3704.8134835612605
11842,16600.636511014414
11843,3373.6466207744515
11844,781.473240415658
11845,725.2022093090716
11846,16714.79308915752
11847,2378.5822351347424
11848,1558.5066349895926
11849,3318.213188765274
11850,2422.3320900741337
11851,10934.948096307817
11852,867.0158626361168
11853,6782.979400197893
11854,1161.850220061103
11855,623.9310392596668
11856,7834.632502392312
11857,585.6761830931786
11858,4167.894811160179
11859,1829.6647409610905
11860,564.3812646085149
11861,5900.463715987123
11862,753.6412999035149
11863,2481.4718428289416
11864,3278.107577175543
11865,6637.037071779121
11866,692.8407978299024
11867,711.3860686357507
11868,7411.04457836277
11869,1356.9191985627835
11870,1288.856928343672
11871,1368.1400807860311
11872,4618.744856245237
11873,1743.0148075927127
11874,1254.888686396573
11875,13266.574368669217
11876,1014.3598333544367
11877,1132.5770369331156
11878,660.84494113614
11879,10170.4818706012
11880,1347.3545681263324
11881,405.998527630756
11882,7818.581362203123
11883,5966.0357424791
11884,3571.194653845146
11885,921.8694825233406
11886,10645.531507409083
11887,403.6326572523399
11888,788.9238953250099
11889,686.7126484001484
11890,8161.118715045577
11891,1680.6094150955894
11892,4305.807630371684
11893,869.9678041728682
11894,5763.463432458632
11895,622.5623017468639
11896,8557.076500914514
11897,698.7455625926491
11898,14902.180769073173
11899,2711.0252149502235
11900,1468.4720238483935
11901,14167.303467872109
11902,998.979386979787
11903,621.5390568386861
11904,850.450666847462
11905,16092.939294664298
11906,638.3425018452534
11907,859.9324742107466
11908,5555.328838486109
11909,1467.0639218422791
11910,8903.67152521908
11911,830.9625748113133
11912,2658.3578019641573
11913,5479.713789726348
11914,772.1614020010707
11915,1199.2537004062108
11916,3686.564455610372
11917,7441.08724308008
11918,800.2390007161879
11919,1132.2855992209902
11920,2997.1022687595655
11921,6589.114339734647
11922,5451.325732304061
11923,4736.134036307839
11924,4239.907558717081
11925,3803.615306681757
11926,2221.2907635784854
11927,10669.292138648862
11928,882.4551351345874
11929,8294.456158382718
11930,6692.890679647028
11931,6336.367242886237
11932,1124.9958650903916
11933,6583.050939192794
11934,1648.550551013165
11935,3419.093293636393
11936,827.3034817070384
11937,511.9411798202101
11938,3881.842378196625
11939,515.5078600637895
11940,842.8117676795249
11941,4175.263877738152
11942,16253.147986569142
11943,4886.846983641198
11944,3140.45246855378
11945,512.0056529449532
11946,3259.807195584787
11947,8150.667596308944
11948,4244.672400234964
11949,6651.471562239538
11950,562.8563190159937
11951,6179.779260068824
11952,6226.590667698536
11953,3849.337999310752
11954,844.054472674538
11955,5364.652010904473
11956,1673.0945266698889
11957,1175.3735095679872
11958,6581.9731621797455
11959,1226.2577000769086
11960,17033.83527606356
11961,590.9857649428939
11962,4833.90815966626
11963,8222.57688385365
11964,3127.1257396469537
11965,1813.6409254766738
11966,4065.3944749623133
11967,8211.323036436006
11968,911.880578580716
11969,16016.545117308897
11970,753.447430165866
11971,7732.128254428725
11972,694.735187153284
11973,691.0790656356625
11974,1019.7311555047995
11975,615.9093613752731
11976,881.432209737394
11977,3095.3052741252295
11978,2897.489866228009
11979,1389.5597803408432
11980,508.37249612305556
11981,470.88406626048476
11982,6599.685439017908
11983,4789.439959821923
11984,1883.0513870213292
11985,6280.522612414363
11986,460.42474905106366
11987,5696.313618454835
11988,1607.8849979639087
11989,493.6380764510774
11990,13132.078431296502
11991,2182.7504396833797
11992,696.3053358835073
11993,1715.5969753307986
11994,6525.996179051971
11995,8339.20311824131
11996,5127.840340717297
11997,381.02010236507243
11998,3392.8168611746423
11999,458.83059672069
12000,426.3582337179001
12001,13180.531146479187
12002,6610.601805897446
12003,628.2372186807964
12004,640.5282465697069
12005,4575.071422233236
12006,656.9073080262272
12007,10030.849417284926
12008,6831.9930732810235
12009,1298.9621272222953
12010,1662.3101625490194
12011,2901.0464599337065
12012,1819.7093080783168
12013,797.3803790516414
12014,3205.38009382276
12015,4538.793393150934
12016,740.0250897238102
12017,1749.2132213873047
12018,886.0399459602355
12019,675.9451268172422
12020,15426.331054183798
12021,1117.8321032199403
12022,1681.8619187098607
12023,546.6800231845986
12024,2488.474410114786
12025,794.06012323102
12026,16468.712576624286
12027,16333.665639825844
12028,3117.933440078398
12029,919.0661001513956
12030,3784.679686675958
12031,6392.496379896572
12032,648.4104187869883
12033,5951.6651264585935
12034,826.1947633721327
12035,1153.1751694526365
12036,1785.9713465177654
12037,1585.9600343552975
12038,3674.6438256027827
12039,2545.5266943229917
12040,714.6772964017396
12041,4330.607512448778
12042,3122.4078380527144
12043,11180.289522308365
12044,2510.5059102330856
12045,3011.270741271426
12046,5826.145656593797
12047,1145.4335608602528
12048,4110.705670319539
12049,380.9953952222153
12050,4778.677752143674
12051,1715.8771999375797
12052,1746.0747049329289
12053,618.6889880406619
12054,3097.084940296581
12055,3411.215093674687
12056,1167.8834339263574
12057,659.3832849900626
12058,2443.8145796913604
12059,780.5408386601418
12060,937.6141981146086
12061,9868.993700002144
12062,1174.139554852666
12063,1047.1522289227364
12064,3703.911764165654
12065,1387.224646603715
12066,908.2899322152505
12067,867.6814393196164
12068,3785.477290176237
12069,12217.536104141842
12070,1237.0573833315993
12071,1222.569018693074
12072,650.6852954871633
12073,2804.3928193528886
12074,4296.885239513524
12075,4909.456787672346
12076,7966.023357771401
12077,1179.2892337457215
12078,2372.170155573337
12079,541.8086256497216
12080,1689.4259135595987
12081,5255.9257171411
12082,579.3910264842335
12083,930.8406774166262
12084,10195.8901970262
12085,4702.5012927953685
12086,6530.829565125969
12087,5147.214772081383
12088,1919.3478265566912
12089,6200.789058538941
12090,536.6256434896196
12091,1202.3384445962133
12092,915.0638922337693
12093,3671.9461451203274
12094,1425.6365405106467
12095,4452.839418340229
12096,3689.712932342425
12097,767.330128785334
12098,6508.2209435657305
12099,789.0932579270751
12100,5215.178391398041
12101,10809.183575348428
12102,543.6749324155957
12103,4367.654323118425
12104,14295.290579112258
12105,586.0641876220345
12106,16566.862721839098
12107,1590.0953957285114
12108,901.4982192986835
12109,1961.52672611219
12110,883.3868997863136
12111,1294.6235430142146
12112,2530.0091339101596
12113,688.0420259392545
12114,6666.024797033811
12115,603.3941003436755
12116,794.6631409086104
12117,3887.098004040654
12118,4639.612591249958
12119,1258.1626160598614
12120,5157.567091267027
12121,1143.0644524874601
12122,10275.631194336574
12123,2791.2333593954772
12124,13811.873517299293
12125,11068.873168703081
12126,4488.102771562244
12127,3011.976368800256
12128,15640.006597011557
12129,1661.3468590560485
12130,786.76034377099
12131,998.7345172730267
12132,607.2323243247909
12133,1767.6842976111905
12134,2657.9779921194145
12135,16534.259940578537
12136,2744.666624932762
12137,660.4441616324602
12138,10634.227146839785
12139,1147.2427131477132
12140,4756.835428032533
12141,2086.866111598392
12142,5427.572763024361
12143,1407.0935403459903
12144,8134.80921957174
12145,1893.6918300590705
12146,5164.726250861215
12147,655.0939950459889
12148,2270.7465728587326
12149,6264.782044747081
12150,915.047982392773
12151,742.0348000060727
12152,14088.942611140314
12153,666.3271004562389
12154,1116.9705173742714
12155,9252.282771759325
12156,509.8067551191961
12157,857.339190827194
12158,471.79880317989165
12159,936.5402531590754
12160,5552.967286551502
12161,4404.571685823868
12162,2321.9503864417065
12163,4440.512573086963
12164,16884.224211774097
12165,5318.798142184215
12166,680.9457771116786
12167,5092.586988506898
12168,11934.527060397244
12169,6868.852784530361
12170,2532.5823409561726
12171,2853.98268893218
12172,1923.0682128370331
12173,1908.5050978396987
12174,8210.69797051251
12175,5525.755512174423
12176,1900.2492451057913
12177,5902.649657068897
12178,4206.629810674782
12179,9287.649493679488
12180,10526.07475725535
12181,2818.5997916187757
12182,2117.836978270534
12183,807.6055709601328
12184,1781.146163855621
12185,1293.1888785057101
12186,6389.160017454346
12187,5173.9705238290535
12188,15346.508794355483
12189,3050.979512320177
12190,745.8670005938893
12191,1699.87618155055
12192,1577.1705877736104
12193,1760.8370656807042
12194,12201.650489085236
12195,619.6819117500863
12196,507.72819249989595
12197,3011.7793512975227
12198,990.0999192668155
12199,1733.5005020649583
12200,5778.300345421835
12201,2834.6162974133745
12202,2438.5049861926504
12203,16351.49709472784
12204,4355.10466174407
12205,861.5879442632676
12206,3396.5129692486184
12207,447.35264866539273
12208,1743.1533893976311
12209,7106.574294500564
12210,1972.8794632429267
12211,674.2625088286549
12212,4049.7946275421236
12213,8998.077158029804
12214,3116.306849878242
12215,11897.50684779237
12216,9246.296426821604
12217,578.1936724555317
12218,865.199923391211
12219,8856.161666851136
12220,1305.558451894625
12221,3112.518359056942
12222,4458.5329392238555
12223,2276.800825162791
12224,5326.81849196696
12225,744.2361757578251
12226,786.5546159118145
12227,1647.8989951573963
12228,3539.780064590054
12229,4511.294830597228
12230,808.5984779393145
12231,456.34017782383415
12232,481.8075727172975
12233,2196.510359558741
12234,12078.79663263102
12235,2846.1491666118277
12236,3638.1479818325106
12237,708.1923481598043
12238,4262.758650942739
12239,6644.507518012806
12240,16752.57651756114
12241,729.334968976984
12242,7600.223246578253
12243,628.2479196279517
12244,4751.091583256021
12245,1039.2117385922706
12246,1728.0884429286302
12247,667.3064402843609
12248,1306.163057435498
12249,2299.86187806364
12250,2583.393966773566
12251,2929.1443164973575
12252,6399.248227684943
12253,6622.19747932632
12254,783.424123316686
12255,903.1833370701024
12256,3316.8083515533513
12257,6586.863578267175
12258,2997.8679729635974
12259,1247.3466124245003
12260,4455.557884313421
12261,1829.4826681883508
12262,5729.270450923941
12263,3499.086872816046
12264,617.0068194156161
12265,5294.822865604973
12266,927.7193362600685
12267,1024.2025447368042
12268,3246.0600459583593
12269,5495.042920093296
12270,2509.6739619270425
12271,7468.660676710129
12272,3933.4943156978657
12273,1772.8846421137077
12274,836.3738557050663
12275,3808.8318765994136
12276,1211.0296091031491
12277,924.7975894632954
12278,2091.746939803937
12279,5816.70699355451
12280,884.049428011808
12281,1753.182580919219
12282,786.0655199492859
12283,7578.086836966366
12284,2453.637832587159
12285,7661.616477215884
12286,1276.7585439531754
12287,774.2038123609277
12288,1136.3137049017425
12289,2688.3745114712806
12290,2329.630554153915
12291,1380.0210767059225
12292,2583.612768286711
12293,3975.5907919340343
12294,5187.246339335114
12295,1826.0985816622183
12296,5353.971780677611
12297,2026.3515616638315
12298,784.8989877984283
12299,4897.089341190998
12300,5615.420998180552
12301,8953.320517796268
12302,3098.5251282470617
12303,1213.97749059481
12304,3771.9451962597827
12305,1904.1699195377355
12306,673.3831476540752
12307,524.6055132585966
12308,3745.3508179863734
12309,693.6184379908567
12310,4813.342642830699
12311,1659.5944429850063
12312,5642.2994864260045
12313,917.5089371252856
12314,710.7216187569788
12315,1530.1947880583498
12316,2220.469515609337
12317,1640.3787142475733
12318,3531.6391425470183
12319,5045.1747361149855
12320,6552.533411134948
12321,539.3154359047883
12322,2153.5873689492123
12323,709.6276074961029
12324,715.814928973699
12325,4231.754220828716
12326,5456.956913000569
12327,756.3790584560084
12328,15748.19724564972
12329,13983.967300714727
12330,941.8776098456975
12331,6897.439808250903
12332,5118.772514854736
12333,2906.798202527737
12334,673.0735366157569
12335,4436.428764736026
12336,951.8610252145011
12337,770.7867746756233
12338,1732.7278077996618
12339,597.5869908345886
12340,3834.417635336823
12341,2359.1342744313015
12342,689.4882312437325
12343,866.7003284952995
12344,8137.9806415756975
12345,509.7996542839703
12346,5275.470987739777
12347,1009.6458099169113
12348,1162.4847663956816
12349,1169.4618581024502
12350,865.4205718680547
12351,868.393924974014
12352,2453.238605569092
12353,1181.7921432816797
12354,1829.1242206371178
12355,1868.8567664829068
12356,705.5968080799269
12357,8205.381927061495
12358,2294.510401854518
12359,16189.84150382697
12360,3604.9379185524604
12361,614.0822720734975
12362,1290.9394462850996
12363,553.4265936898478
12364,911.4728091384239
12365,1490.2321899686162
12366,7715.980513383353
12367,2077.71103417333
12368,4191.44734134803
12369,11564.558327439268
12370,6532.137272691332
12371,549.9322940921796
12372,983.2023474443304
12373,1770.775737147505
12374,1744.6084104069962
12375,9373.227999515888
12376,497.58499773863565
12377,6043.360085664727
12378,4139.138997907275
12379,742.6678486303431
12380,1780.2138274482188
12381,3785.1449340886925
12382,4352.464695662992
12383,4102.859241246786
12384,2158.9214226059285
12385,788.5631212518122
12386,2273.295412443309
12387,3871.819600153715
12388,753.706426076529
12389,14599.41994637233
12390,1395.9457396418638
12391,5315.108580025587
12392,8192.801173219346
12393,14761.334585891107
12394,7788.707803887104
12395,12065.220399779602
12396,2829.1992741388635
12397,9610.270646578074
12398,9548.876013237215
12399,4135.638262603611
12400,725.766082929534
12401,10209.720275705447
12402,5391.634615252068
12403,4448.7823419352135
12404,692.2422400108293
12405,3411.440789741348
12406,914.2092741672873
12407,1126.6380106679878
12408,3086.478846873865
12409,586.2854454310354
12410,618.5475620793588
12411,5451.16247047517
12412,2934.7376875971727
12413,7462.451484802927
12414,911.1221853124788
12415,480.43991741726654
12416,5150.378082670828
12417,1847.2038978271414
12418,707.6420586216852
12419,16735.21438075543
12420,3701.898795832462
12421,12093.490956490812
12422,10414.023477313624
12423,8091.205132564521
12424,4064.661486317887
12425,1797.2933392886612
12426,6199.012263365516
12427,617.9851656843607
12428,7074.866284852578
12429,1428.1719807835948
12430,911.4245182313282
12431,809.055663309449
12432,12056.820636349332
